no_of_weekend_nights,year,market_segment_type_Online,day_of_week,market_segment_type_other,no_of_special_requests,required_car_parking_space,avg_price_per_room_mm,repeated_guest,type_of_meal_plan_Not Selected,lead_time_transf,is_wknd
0,2018,0,4,0,0,0,0.5734370326054441,0,0,0.6455240588162499,0
0,2018,0,4,0,0,0,0.6751420879449596,0,0,-0.5587435208488747,0
1,2018,1,6,0,2,0,0.3685312593478911,0,1,1.0693606674482323,1
2,2018,1,2,0,1,0,0.335507029614119,0,0,1.4390364333864696,0
2,2018,0,7,0,0,0,0.5195931797786418,0,0,1.1836748243325457,1
1,2018,0,2,0,1,0,0.3939575231827699,0,0,-0.933176258551174,0
1,2018,1,3,0,0,0,0.7170206401435835,0,1,-0.7774114528301732,0
2,2018,1,1,0,2,0,0.7888124439126531,0,0,-0.8913374765218842,0
0,2018,0,6,0,0,0,0.3969488483398145,0,0,-0.1359995729649071,1
0,2017,0,1,0,0,0,0.3640442716123243,0,0,0.6356700494129411,0
0,2018,0,7,1,0,0,0.2802871672150763,0,0,-1.6018018653577284,1
0,2017,0,7,1,0,0,0.3281483697277894,1,0,-1.0743501550744163,1
2,2018,0,2,0,1,0,0.4295542925516003,0,0,1.204240041627879,0
0,2018,1,7,0,2,0,0.5584804068202213,0,0,-0.0823889285323144,1
0,2018,1,5,0,2,0,0.4896799282081962,0,0,-1.7421985716580708,1
0,2017,0,6,0,0,0,0.3042177684714328,0,0,1.120373998046358,1
0,2018,1,6,0,2,0,0.720011965300628,0,0,0.8890337022425945,1
1,2018,1,3,0,0,0,0.3610529464552797,0,1,-1.6018018653577284,0
2,2017,0,3,0,1,0,0.5136105294645528,0,0,-0.5869156138148114,0
2,2018,1,7,0,2,0,0.2299730780735866,0,1,-0.5869156138148114,1
0,2018,1,6,0,1,0,0.352078970984146,0,0,0.7404996994569383,1
0,2018,0,7,0,0,0,0.3341310200418785,0,0,1.6405109072407278,1
0,2018,1,6,0,0,0,0.3012264433143882,0,1,-1.1863361359493063,1
2,2018,0,7,0,0,0,0.1745737361651211,0,0,0.3752436342073467,1
0,2018,1,7,0,1,0,0.6338618007777445,0,1,-0.0650738918114447,1
0,2018,1,2,0,0,0,0.30134609632067,0,0,-0.2316105955696117,0
0,2018,1,4,0,1,1,0.7170206401435835,0,0,-0.6159752894184102,0
2,2017,0,2,0,1,0,0.714029314986539,0,0,1.0089789904773132,0
2,2018,0,2,0,1,0,0.4537840263236614,0,0,-0.7774114528301732,0
2,2018,1,2,0,2,0,0.8163326353574633,0,1,-0.8136681371028738,0
0,2017,1,6,0,2,0,0.3176787316781334,0,0,0.8468622672268917,1
0,2018,1,4,0,1,0,0.5363446006580914,0,0,-0.251796686616894,0
2,2018,0,1,0,0,0,0.5764283577624887,0,0,-0.2117998625556436,0
0,2018,1,7,0,1,0,0.7888124439126531,0,0,-1.6018018653577284,1
2,2017,1,3,0,1,0,0.7035596769368829,0,0,-1.320526742323952,0
0,2017,0,1,0,0,0,0.4926712533652408,0,0,-0.2117998625556436,0
1,2018,1,3,0,0,0,0.3969488483398145,0,1,0.2495987043661424,0
0,2018,1,5,0,1,0,0.9862399042775948,0,0,-1.1863361359493063,1
2,2018,1,2,0,1,0,0.6069398743643433,0,0,0.1535638146329211,0
0,2018,1,7,0,0,0,0.3969488483398145,0,1,0.3752436342073467,1
2,2018,1,1,0,1,0,0.6352378103499849,0,0,-1.4000139617267084,0
0,2017,0,7,0,0,0,0.3042177684714328,0,0,1.1346561906266146,1
0,2018,1,1,0,1,0,0.3538737660783727,0,0,0.0177671354481385,0
1,2018,1,6,0,2,0,0.5973676338618007,0,0,0.625746901517903,1
0,2017,0,6,0,0,0,0.3042177684714328,0,0,0.5331219882482898,1
2,2018,1,1,0,0,0,0.3580616212982351,0,1,-0.933176258551174,0
1,2018,0,1,0,0,0,0.261142686209991,0,0,1.7928242315491278,0
0,2017,1,7,0,0,0,0.2743045169009871,0,0,1.3414710820219942,1
0,2017,1,6,0,1,0,0.3276697577026622,0,1,-1.4918074851047125,1
1,2017,1,7,0,1,0,0.6676637750523481,0,0,-1.0743501550744163,1
2,2017,1,3,0,0,0,0.1830092731079868,0,0,1.2578576965529993,0
0,2018,0,6,1,0,0,0.4537840263236614,0,0,-1.6018018653577284,1
1,2018,1,2,0,2,0,0.2129823511815734,0,1,1.2578576965529993,0
0,2018,0,5,0,1,0,0.5854023332336225,0,0,1.892521620622457,1
2,2018,1,2,0,2,0,0.3569249177385581,0,0,1.7029511483274398,0
2,2018,1,2,0,0,0,0.504636553993419,0,1,0.0493136679760229,0
1,2018,0,3,1,0,0,0.2743045169009871,1,0,-1.4918074851047125,0
0,2018,1,5,0,1,0,0.7588991923422075,0,0,-1.7421985716580708,1
0,2018,1,4,0,1,0,0.4981154651510619,0,1,-1.0242897539484943,0
2,2018,0,2,0,1,0,0.2533652408016751,0,0,0.0336465279351937,0
0,2018,1,7,0,2,0,0.7230032904576726,0,0,-1.1281196855787092,1
2,2018,1,2,0,1,0,0.4600658091534549,0,1,1.360192690818155,0
0,2018,0,4,1,0,0,0.5315584804068202,0,0,-1.9474410482396485,0
2,2018,0,6,0,0,0,0.2922524678432545,0,0,-0.5869156138148114,1
0,2018,1,7,0,0,0,0.4537840263236614,0,0,1.204240041627879,1
0,2018,1,5,0,1,0,0.4321268321866586,0,0,-0.97737758114696,1
2,2018,0,1,0,0,0,0.7343703260544421,0,0,0.674682568238982,0
2,2018,1,2,0,1,0,0.5119353873766077,0,0,-1.7421985716580708,0
2,2018,1,6,0,1,0,0.4905773257553096,0,0,1.0469874778152084,1
0,2018,1,6,0,2,0,0.6338618007777445,0,1,0.209347501186875,1
2,2017,0,2,0,0,0,0.4507927011666168,0,0,0.8382841826768268,0
1,2018,1,7,0,0,0,0.9820520490577324,0,0,0.78575191988918,1
0,2018,1,6,0,1,0,0.7170206401435835,0,1,-1.320526742323952,1
0,2018,1,1,0,0,0,0.4657493269518396,0,1,-0.7774114528301732,0
0,2018,1,4,0,1,0,0.5119353873766077,0,0,-1.9474410482396485,0
0,2018,1,6,0,1,0,0.7170206401435835,0,1,-0.933176258551174,1
0,2018,1,5,0,0,0,0.6500149566257851,0,0,1.2512496338514014,1
0,2017,0,1,0,0,0,0.4926712533652408,0,0,-0.2117998625556436,0
0,2017,0,5,0,0,0,0.3939575231827699,0,0,-0.1359995729649071,1
0,2018,0,1,0,0,0,0.4657493269518396,0,0,-0.4537765781230871,0
2,2018,1,2,0,0,0,0.1905474125037392,0,1,0.0177671354481385,0
0,2018,1,4,0,2,0,0.414298534250673,0,0,-0.4292260379182362,0
2,2017,1,6,0,1,0,0.3431049955130122,0,0,0.2627340013507583,1
3,2018,1,7,0,0,0,0.3400538438528268,0,1,-0.7426454106850328,1
0,2018,1,6,0,0,0,0.5355668561172598,0,0,-0.8136681371028738,1
1,2018,1,3,0,1,0,0.4077176189051749,0,0,0.7312786346471439,0
2,2018,0,1,1,0,0,0.5435237810349984,0,0,-1.9474410482396485,0
1,2018,0,5,0,0,0,0.3532755010469638,0,1,0.6455240588162499,1
0,2017,0,5,0,0,0,0.3979658988932097,0,0,0.3139567958503748,1
2,2018,1,7,0,2,0,0.5210888423571641,0,0,1.427138680254088,1
1,2018,0,4,0,0,0,0.1766078372719114,0,0,-0.7092307685750823,0
0,2017,0,7,0,0,0,0.4089141489679928,0,0,0.4677182388203919,1
5,2018,1,3,0,3,0,0.6262040083757103,0,0,1.409137375957974,0
1,2018,0,3,0,0,0,0.4723302422973377,0,0,-1.4918074851047125,0
1,2018,0,1,0,0,0,0.3939575231827699,0,1,-0.4292260379182362,0
0,2018,0,5,0,0,0,0.4238707747532156,0,0,1.697828201932184,1
1,2017,0,4,0,0,0,0.7110379898294944,0,0,0.5750517456268289,0
1,2018,0,3,1,0,0,0.5435237810349984,1,0,-1.4000139617267084,0
0,2017,1,6,0,1,0,0.4615614717319772,0,0,0.1392120632630968,1
2,2018,1,1,0,2,0,0.4232126832186658,0,0,-0.7774114528301732,0
0,2018,0,4,0,0,0,0.3969488483398145,0,0,-0.031216888638639,0
0,2018,1,5,0,0,0,0.7792402034101106,0,0,0.3632152776093217,1
0,2018,0,5,1,1,0,0.2743045169009871,1,0,-0.4789606244752241,1
1,2018,1,3,0,0,0,0.811008076577924,0,0,0.080037623537997,0
0,2018,1,7,0,2,0,0.8426562967394555,0,1,-1.9474410482396485,1
0,2018,0,6,1,0,1,0.2862698175291654,1,0,-1.6018018653577284,1
0,2018,1,7,0,0,0,0.4615614717319772,0,0,1.1417501733474908,1
2,2018,0,2,1,1,0,0.2743045169009871,1,0,-1.9474410482396485,0
0,2018,1,7,0,1,0,0.8653903679329943,0,0,0.977893441079666,1
1,2018,1,3,0,2,0,0.7092431947352675,0,0,0.6157534382265184,0
1,2017,0,1,0,0,0,0.2743045169009871,0,0,1.5257776442852091,0
0,2018,1,6,0,0,0,0.8067603948549206,0,0,-1.1863361359493063,1
1,2018,0,3,0,0,0,0.4119054741250373,0,0,-1.4918074851047125,0
0,2018,0,7,0,0,0,0.3341310200418785,0,0,-0.0823889285323144,1
2,2018,1,1,0,0,0,0.4193837870176488,0,0,1.6615619700429085,0
0,2018,1,5,0,1,0,0.483697277894107,0,0,-1.6018018653577284,1
2,2018,1,2,0,1,0,0.644630571343105,0,0,0.3632152776093217,0
1,2018,0,1,0,0,0,0.261142686209991,0,0,1.7928242315491278,0
0,2017,0,7,1,0,0,0.3580616212982351,0,0,-1.9474410482396485,1
0,2018,1,5,0,2,0,0.5907867185163027,0,0,1.6615619700429085,1
2,2017,0,3,0,0,0,0.5746335626682619,0,0,-1.4918074851047125,0
1,2018,1,3,0,0,0,0.5734370326054441,0,0,1.6510668286516743,0
2,2018,1,1,0,0,0,0.2537241998205205,0,1,1.0318941358255054,0
0,2018,1,5,0,1,0,0.677116362548609,0,1,-1.2500007327855671,1
0,2018,0,7,0,0,0,0.4238707747532156,0,0,0.5331219882482898,1
0,2018,1,7,0,1,0,0.4896799282081962,0,0,-1.9474410482396485,1
1,2018,1,3,0,1,0,0.5718217170206401,0,0,-0.7774114528301732,0
0,2018,0,6,1,0,0,0.3640442716123243,0,0,-0.7774114528301732,1
0,2018,0,5,0,0,0,0.3161830690996111,0,0,-0.97737758114696,1
0,2018,1,7,0,0,0,0.4023332336224948,0,0,-0.4052720218040709,1
2,2018,1,2,0,0,0,0.7888124439126531,0,0,-1.2500007327855671,0
2,2018,1,2,0,1,0,0.6868082560574332,0,0,-0.4537765781230871,0
2,2017,0,2,0,0,0,0.4238707747532156,0,0,0.1535638146329211,0
0,2018,1,6,0,0,0,0.504636553993419,0,1,0.4565037449549303,1
0,2018,1,5,0,1,0,0.414298534250673,0,0,-0.2933664888130131,1
1,2018,1,3,0,0,0,0.5961711037989829,0,0,-0.2933664888130131,0
1,2018,0,7,0,1,0,0.2743045169009871,0,0,0.4677182388203919,1
1,2018,1,3,0,2,0,0.5210888423571641,0,0,1.570355164694851,0
0,2018,1,6,0,1,0,0.6769368830391863,0,0,0.4898712028334034,1
2,2018,0,2,0,0,0,0.3341310200418785,0,0,0.4337893582757314,0
1,2018,1,7,0,0,0,0.6033502841758899,0,1,-1.2500007327855671,1
2,2018,0,2,0,0,0,0.4537840263236614,0,0,1.016654628430176,0
2,2017,1,1,0,2,0,0.4916542028118456,0,1,-0.5313965496408735,0
0,2018,0,5,0,0,0,0.7289859407717618,0,0,-1.9474410482396485,1
0,2018,0,7,1,0,0,0.2802871672150763,0,0,-1.7421985716580708,1
0,2017,1,1,0,1,0,0.4059228238109482,0,0,-0.7774114528301732,0
0,2018,1,4,0,0,0,0.6631767873167812,0,0,1.4625904896933173,0
0,2018,0,5,0,0,0,0.5076278791504636,0,0,0.0647752457615045,1
2,2018,1,2,0,0,0,0.8067603948549206,0,0,-0.97737758114696,0
0,2018,1,4,0,0,0,0.456177086449297,0,0,1.29051095656463,0
1,2018,0,3,1,0,0,0.2743045169009871,1,0,-0.7426454106850328,0
1,2018,0,3,1,0,0,0.4178881244391265,0,0,-1.320526742323952,0
1,2018,0,6,0,0,0,0.2443912653305414,0,0,0.1535638146329211,1
0,2018,1,4,0,2,0,0.6123242596470235,0,0,1.1628475900914652,0
4,2018,1,4,0,1,0,0.3329344899790607,0,0,-0.1359995729649071,0
1,2018,0,4,0,0,0,0.4059228238109482,0,0,-1.320526742323952,0
2,2017,0,3,1,0,0,0.2743045169009871,1,0,-1.0242897539484943,0
1,2017,0,4,1,0,0,0.2743045169009871,0,0,-1.4000139617267084,0
0,2018,1,5,0,0,0,0.6571941370026921,0,1,-0.6159752894184102,1
1,2018,1,3,0,2,0,0.4119054741250373,0,1,-0.7426454106850328,0
0,2018,1,6,0,0,0,0.8384684415195931,0,0,0.8890337022425945,1
2,2018,0,2,0,0,0,0.4651510619204308,0,0,0.721998667459362,0
1,2018,0,3,0,1,0,0.5033203709243194,0,0,0.080037623537997,0
4,2018,1,6,0,0,0,0.3329344899790607,0,1,-0.5587435208488747,1
2,2017,0,2,0,0,0,0.4507927011666168,0,0,0.7768124262687726,0
0,2018,1,5,0,1,0,0.4507927011666168,0,1,1.1836748243325457,1
2,2018,1,1,0,3,0,0.9317977864193836,0,0,-0.5587435208488747,0
0,2018,0,6,0,0,0,0.5734370326054441,0,0,1.8739297731705595,1
2,2017,1,2,0,0,0,0.4657493269518396,0,0,-0.7426454106850328,0
2,2018,1,2,0,1,0,0.4804068202213581,0,0,1.120373998046358,0
2,2018,1,2,0,1,0,0.3012264433143882,0,1,-0.3818808545264104,0
1,2018,1,3,0,1,0,0.4877056536045468,0,0,-1.7421985716580708,0
2,2018,1,2,0,2,0,0.5961711037989829,0,0,0.0493136679760229,0
0,2018,0,6,0,0,0,0.4537840263236614,0,0,1.3288744115036166,1
0,2018,1,1,0,1,0,0.4059228238109482,0,0,-1.0242897539484943,0
0,2018,1,6,0,1,0,0.8187256954830989,0,0,-1.0743501550744163,1
0,2018,1,4,0,0,0,0.4586897995812144,0,0,1.0544803799253273,0
1,2018,0,3,0,1,0,0.483697277894107,0,0,1.2578576965529993,0
0,2018,1,4,0,0,0,0.3939575231827699,0,0,-0.97737758114696,0
0,2017,0,7,0,0,0,0.5913849835477115,0,0,-0.4292260379182362,1
1,2018,0,1,0,0,0,0.1766078372719114,0,0,-1.1281196855787092,0
0,2018,0,7,1,0,0,0.8800478612025125,0,0,-0.8913374765218842,1
0,2018,0,5,1,0,0,0.2743045169009871,1,0,0.3388202573068313,1
1,2018,1,3,0,2,0,0.6553993419084653,0,0,0.7768124262687726,0
1,2018,1,6,0,2,0,0.5154053245587794,0,0,0.4337893582757314,1
2,2018,0,2,0,1,0,0.3939575231827699,0,0,-0.5587435208488747,0
0,2018,1,1,0,0,0,0.3969488483398145,0,1,0.9621143342973232,0
2,2017,0,5,0,0,0,0.3618905174992521,0,0,-0.1544617873244454,1
1,2018,0,7,0,1,0,0.2743045169009871,0,0,0.4677182388203919,1
1,2018,1,7,0,0,0,0.5423272509721806,0,0,1.3161833209206777,1
0,2018,1,4,0,0,0,0.4723302422973377,0,1,1.2775260941456044,0
2,2018,1,2,0,0,0,0.4759198324857912,0,1,0.758768661644857,0
2,2018,1,1,0,1,0,0.7888124439126531,0,0,-0.6770478239151102,0
0,2017,1,2,0,0,0,0.9443613520789708,0,0,-1.4000139617267084,0
0,2018,1,4,0,0,0,0.467723601555489,0,0,0.3752436342073467,0
0,2018,1,4,0,2,0,0.6769368830391863,0,0,0.2495987043661424,0
1,2018,1,7,0,0,0,0.5961711037989829,0,0,0.5542459335955713,1
1,2018,0,2,1,0,0,0.2743045169009871,1,0,0.4677182388203919,0
2,2018,0,2,0,0,0,0.2802871672150763,0,0,-1.4918074851047125,0
1,2018,1,2,0,2,0,0.28926114268621,0,1,1.7182351873943384,0
0,2018,0,5,0,0,0,0.5076278791504636,0,0,0.0647752457615045,1
0,2018,0,4,0,1,0,0.6392461860604247,0,0,0.2886026849731327,0
0,2018,1,5,0,0,0,0.5566856117259945,0,0,1.60846984184984,1
2,2018,1,1,0,0,0,0.5076278791504636,0,0,-0.3590217758379087,0
0,2018,1,6,0,0,0,0.7253963505833083,0,0,0.4677182388203919,1
0,2017,0,6,1,1,0,0.2743045169009871,1,0,-0.97737758114696,1
1,2018,0,7,0,0,0,0.6631767873167812,0,0,1.1275309101169249,1
0,2017,1,5,0,1,0,0.3431049955130122,0,0,0.1535638146329211,1
0,2017,1,7,0,2,0,0.567454382291355,0,1,-0.5587435208488747,1
1,2018,0,1,0,1,0,0.3042177684714328,0,0,1.113185114970304,0
0,2018,1,7,0,1,0,0.365839066706551,0,0,-0.7774114528301732,1
0,2018,1,6,0,1,0,0.6033502841758899,0,0,-1.9474410482396485,1
0,2018,1,1,0,1,0,0.3460963206700568,1,1,-1.4918074851047125,0
2,2017,0,3,0,0,0,1.0013161830690995,0,0,-0.0480196250347544,0
0,2018,1,6,0,0,0,0.5973676338618007,0,1,-1.1863361359493063,1
2,2018,0,6,0,0,0,0.5210888423571641,0,0,0.4451947632189447,1
1,2018,0,6,0,0,0,0.3640442716123243,0,0,0.3388202573068313,1
2,2017,1,6,0,0,0,0.2392461860604247,0,1,-1.2500007327855671,1
1,2018,1,6,0,2,0,0.7361651211486687,0,0,0.6553100757371171,1
0,2018,1,5,0,0,0,0.693090038887227,0,0,-0.5587435208488747,1
2,2018,1,1,0,2,0,0.5871971283278491,0,0,0.9137839683171932,0
0,2017,1,7,0,0,0,0.5136105294645528,0,0,-1.9474410482396485,1
2,2018,1,4,0,1,0,0.4804068202213581,0,0,1.2178084792891024,0
1,2018,1,7,0,1,0,0.3107986838169309,0,1,-0.2117998625556436,1
2,2018,0,1,0,0,0,0.5770266227938976,0,0,1.3848395697801814,0
0,2018,1,7,0,0,0,0.3341310200418785,0,0,1.6405109072407278,1
0,2018,0,7,0,0,0,0.3939575231827699,0,0,0.8209788915580004,1
0,2018,0,7,0,1,0,0.5734370326054441,0,0,1.7434314503258297,1
1,2018,1,7,0,2,0,0.7092431947352675,0,0,0.6056884505874974,1
2,2017,0,2,0,1,0,0.2743045169009871,0,0,1.508768331489535,0
2,2018,1,1,0,1,0,0.4183667364642536,0,0,-0.0650738918114447,0
2,2018,1,2,0,1,0,0.4178881244391265,0,1,-0.8136681371028738,0
0,2018,0,5,0,0,0,0.5076278791504636,0,0,0.0647752457615045,1
0,2018,1,5,0,1,0,0.5973676338618007,0,0,-0.3147894574549489,1
2,2018,1,1,0,0,0,0.33221657194137,0,0,0.3388202573068313,0
0,2018,0,1,1,0,0,0.3700269219264134,0,0,0.6056884505874974,0
0,2018,1,7,0,0,0,0.6392461860604247,0,0,0.080037623537997,1
0,2018,1,5,0,3,0,0.6452288363745138,0,0,-1.4000139617267084,1
1,2018,1,3,0,0,0,0.8223152856715523,0,0,0.080037623537997,0
0,2018,0,6,0,0,0,0.483697277894107,0,0,1.335184443783171,1
2,2018,0,1,0,0,0,0.5375411307209093,0,0,-0.6159752894184102,0
1,2018,1,7,0,1,0,0.270535447203111,0,1,0.0493136679760229,1
2,2018,1,2,0,2,0,0.7819323960514507,0,0,0.977893441079666,0
2,2018,1,1,0,2,0,0.5703260544421178,0,0,-0.0650738918114447,0
1,2018,0,3,1,1,0,0.3879748728686807,1,0,-1.2500007327855671,0
2,2018,0,1,0,0,0,0.4537840263236614,0,0,-0.1178410623715844,0
2,2018,1,2,0,1,0,0.6042476817230032,0,0,0.5750517456268289,0
0,2018,1,7,0,1,1,0.4119054741250373,0,1,-1.9474410482396485,1
2,2018,1,1,0,2,0,0.644630571343105,0,0,-0.2723756880789914,0
1,2017,0,6,0,0,0,0.2862698175291654,0,0,1.0318941358255054,1
0,2018,1,7,0,1,0,0.4615614717319772,0,0,1.60846984184984,1
0,2017,0,1,0,0,0,0.5315584804068202,0,0,1.4973371014823906,0
0,2018,1,6,0,1,0,0.5315584804068202,0,1,0.7404996994569383,1
2,2018,1,7,0,1,0,0.3888722704157942,0,0,1.5030619803137144,1
0,2018,0,6,0,0,0,0.5734370326054441,0,0,1.8739297731705595,1
1,2017,1,4,0,1,0,0.5101405922823811,0,0,-0.1544617873244454,0
0,2018,1,5,0,1,0,0.4723302422973377,0,0,-0.1359995729649071,1
0,2018,1,6,0,1,0,0.4292551600358958,0,0,0.1099887162150583,1
2,2017,0,2,0,0,0,0.4507927011666168,0,0,0.5750517456268289,0
0,2018,0,6,1,0,0,0.3999401734968591,0,0,-0.933176258551174,1
0,2018,1,1,0,1,0,0.8486389470535446,0,0,-1.4918074851047125,0
1,2018,1,3,0,2,1,0.9461561471731976,0,0,1.3225407749598244,0
2,2018,0,1,0,0,0,0.3685312593478911,0,0,0.3989742802286321,0
2,2018,1,1,0,2,0,0.6661681124738258,0,0,0.5955506963965115,0
2,2018,0,3,1,0,0,0.3640442716123243,0,0,-0.933176258551174,0
2,2018,0,2,0,0,0,0.3969488483398145,0,0,-0.2316105955696117,0
2,2017,0,2,0,0,0,0.4507927011666168,0,0,0.71265888585784,0
0,2018,1,1,0,0,0,0.6129225246784324,0,0,-1.4918074851047125,0
0,2018,0,7,0,0,0,0.4537840263236614,0,0,1.335184443783171,1
0,2018,1,7,0,0,0,0.6290756805264731,0,0,-0.031216888638639,1
0,2018,1,4,0,2,0,0.4615614717319772,0,0,1.2644396302316727,0
0,2018,0,5,0,0,0,0.5435237810349984,0,0,1.8122228328187824,1
0,2017,0,1,0,0,0,0.5375411307209093,0,0,0.6356700494129411,0
0,2018,0,4,0,0,0,0.6631767873167812,0,0,1.4625904896933173,0
0,2018,1,7,0,1,0,0.3580616212982351,0,1,-0.7092307685750823,1
2,2018,1,3,0,2,0,0.6897995812144778,0,0,1.3033960920371142,0
2,2017,0,2,0,0,0,0.3191743942566556,0,0,0.6455240588162499,0
0,2018,1,5,0,2,0,0.7230032904576726,0,0,-1.1863361359493063,1
0,2018,1,4,0,0,0,0.4178881244391265,0,1,-1.320526742323952,0
0,2018,1,5,0,0,0,0.4077176189051749,0,0,0.0493136679760229,1
1,2018,1,3,0,1,0,0.5076278791504636,0,1,-0.4537765781230871,0
2,2017,1,2,0,1,0,0.5016452288363744,0,0,-1.7421985716580708,0
0,2018,1,1,0,0,0,0.8384684415195931,0,0,0.1817714459211635,0
2,2017,1,3,0,1,1,0.5746335626682619,0,0,-0.0650738918114447,0
1,2018,1,3,0,2,0,0.7334729285073286,0,0,0.6056884505874974,0
0,2018,0,4,0,0,0,0.6631767873167812,0,0,1.4625904896933173,0
0,2018,1,4,0,1,0,0.6093329344899789,0,0,-0.7774114528301732,0
2,2017,1,2,0,1,0,0.3011666168112473,0,0,-0.7774114528301732,0
0,2018,1,7,0,1,0,0.5973676338618007,0,1,-1.1863361359493063,1
0,2018,1,4,0,1,0,0.693090038887227,0,0,0.6455240588162499,0
0,2018,1,4,0,1,0,0.4956625785222854,0,0,-0.6459928447036154,0
2,2018,0,2,0,0,0,0.6033502841758899,0,0,0.2627340013507583,0
2,2018,1,2,0,0,0,0.3640442716123243,0,0,0.71265888585784,0
0,2018,1,5,0,2,0,0.352078970984146,0,1,-1.9474410482396485,1
2,2018,0,2,0,1,0,0.3685312593478911,0,0,0.478840119344436,0
2,2018,1,2,0,2,0,0.4750224349386778,0,0,0.1677487477153379,0
0,2018,0,4,0,0,0,0.5435237810349984,0,0,1.1628475900914652,0
2,2018,0,2,0,0,0,0.5435237810349984,0,0,1.7928242315491278,0
0,2018,0,6,1,0,0,0.5435237810349984,0,0,-0.6770478239151102,1
0,2018,0,4,0,1,0,0.4537840263236614,0,0,0.5955506963965115,0
2,2018,1,2,0,1,0,0.4804068202213581,0,0,0.2363249200095962,0
0,2018,0,1,0,0,0,0.3281483697277894,0,0,-0.1544617873244454,0
0,2018,1,5,0,1,0,0.7768471432844749,1,1,-1.4000139617267084,1
1,2017,0,1,0,0,0,0.3341310200418785,0,0,0.2229090880732414,0
0,2018,1,1,0,1,0,0.4119054741250373,0,1,-0.3366666058086289,0
2,2018,0,1,0,0,0,0.483697277894107,0,0,0.5331219882482898,0
0,2018,1,7,0,1,0,0.3227639844451091,0,1,-0.2933664888130131,1
0,2018,1,7,0,0,0,0.5154053245587794,0,0,1.113185114970304,1
0,2018,1,7,0,1,0,0.365839066706551,0,0,-0.0999745240830578,1
1,2018,1,4,0,1,0,0.2935686509123542,0,0,-1.4000139617267084,0
0,2017,0,1,0,0,0,0.5375411307209093,0,0,0.6356700494129411,0
0,2018,1,5,0,1,0,0.6230930302123839,0,0,0.2363249200095962,1
0,2018,1,1,0,2,0,0.4202811845647622,0,1,-0.3818808545264104,0
2,2018,1,7,0,1,0,0.3329344899790607,0,1,-0.1544617873244454,1
0,2018,1,4,0,1,0,0.4454083158839365,0,0,0.1817714459211635,0
0,2018,1,4,0,0,0,0.678731678133413,0,0,0.4677182388203919,0
0,2018,1,7,0,0,0,0.4208794495961711,0,1,0.1535638146329211,1
1,2018,1,3,0,4,0,0.741549506431349,0,0,0.803470085976981,0
0,2018,1,4,0,0,0,0.4295542925516003,0,0,1.2312661466621873,0
2,2017,0,2,0,1,0,0.2743045169009871,0,0,1.508768331489535,0
0,2017,0,5,1,0,0,0.3939575231827699,0,0,-1.9474410482396485,1
1,2018,1,4,0,2,0,0.7965898893209692,0,0,-0.4052720218040709,0
2,2018,1,2,0,3,0,0.9461561471731976,0,0,-0.1923481455343532,0
2,2018,0,7,0,0,0,0.3161830690996111,0,0,0.0336465279351937,1
2,2018,1,1,0,2,0,0.3820520490577326,0,0,1.224551023462819,0
0,2017,0,7,0,0,0,0.3939575231827699,0,0,-1.9474410482396485,1
2,2018,1,1,0,0,0,0.644630571343105,0,0,-0.1923481455343532,0
1,2017,1,1,0,2,0,0.4877056536045468,0,0,-1.7421985716580708,0
0,2018,0,6,0,0,0,0.5136105294645528,0,0,-0.251796686616894,1
0,2018,1,4,0,0,0,0.5794196829195333,0,0,-0.6770478239151102,0
0,2018,1,5,0,2,0,0.3176787316781334,0,1,1.831424097994652,1
0,2017,0,1,0,0,0,0.5375411307209093,0,0,0.6356700494129411,0
2,2018,1,2,0,0,0,0.4119054741250373,0,1,-0.3818808545264104,0
1,2018,1,3,0,2,0,0.7289859407717618,0,0,-0.97737758114696,0
0,2017,0,6,1,0,0,0.2743045169009871,0,0,-0.6159752894184102,1
1,2017,1,2,0,0,0,0.7529165420281183,0,0,-1.7421985716580708,0
1,2018,0,7,0,0,0,0.4537840263236614,0,0,1.7830493927587736,1
0,2018,1,4,0,0,0,0.6398444510918335,0,0,-0.97737758114696,0
2,2018,1,2,0,1,0,0.5800179479509422,0,1,-0.2723756880789914,0
0,2017,1,5,0,1,0,0.5109183368232126,0,0,0.2363249200095962,1
2,2018,1,2,0,0,0,0.5983248579120549,0,0,0.2363249200095962,0
2,2018,0,7,0,0,0,0.3042177684714328,0,0,-0.5587435208488747,1
0,2018,0,4,0,0,0,0.6631767873167812,0,0,1.4625904896933173,0
0,2018,1,5,0,1,0,0.644630571343105,0,0,-0.2723756880789914,1
1,2018,1,6,0,1,0,0.414298534250673,0,0,0.2495987043661424,1
1,2018,0,3,0,0,0,0.5973676338618007,0,0,0.78575191988918,0
1,2018,1,7,0,0,0,0.4292551600358958,0,0,1.0318941358255054,1
0,2018,1,2,0,1,0,0.5315584804068202,0,0,-0.97737758114696,0
0,2018,1,1,0,1,0,0.9383787017648816,0,0,-1.9474410482396485,0
1,2018,1,3,0,0,0,0.7523182769967095,0,0,-0.1359995729649071,0
0,2018,1,4,0,2,0,0.4931498653903679,0,0,0.6937961176530475,0
1,2018,1,7,0,1,0,0.4178881244391265,0,0,-1.0242897539484943,1
0,2018,1,7,0,0,0,0.6338618007777445,0,1,-0.0823889285323144,1
0,2018,1,5,0,0,0,0.5584804068202213,0,0,1.508768331489535,1
