no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
2,0,0,3,0,0,0,0,2,10,6,279,1,40,6,2018,1,4,0,0,0,0,0,0,1.244615191553763,0,0,1,0,1,0,0.6177086449297038,1
2,0,2,3,0,1,1,0,1,9,20,263,3,38,3,2017,0,3,0,0,0,0,0,0,-1.4918074851047123,1,0,0,0,1,0,0.6811247382590486,0
2,0,1,3,0,0,0,0,0,9,26,269,4,39,3,2018,0,3,0,0,0,0,0,0,1.6667870095562607,0,0,0,0,0,0,0.4537840263236614,1
2,0,1,2,0,0,0,0,1,4,25,115,4,17,3,2018,0,2,0,0,0,0,0,0,-0.8136681371028738,0,0,1,0,1,0,0.699072689201316,0
2,0,0,1,0,0,0,0,1,7,7,188,1,27,6,2018,1,3,0,0,0,0,0,0,0.5955506963965115,0,0,0,0,1,0,0.5692491773855817,1
1,0,0,1,0,0,0,0,0,11,10,314,2,45,6,2018,1,4,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,0,1,0.5414298534250672,0
2,0,1,3,0,0,0,0,0,4,25,115,4,17,3,2018,0,2,0,0,0,0,0,0,0.33882025730683135,0,0,0,0,0,0,0.33413102004187856,0
2,1,2,1,0,0,0,0,0,4,3,93,1,14,2,2018,0,2,0,0,0,0,0,0,0.3139567958503748,1,0,0,0,1,0,0.4478013760095722,0
1,0,2,0,0,0,0,0,2,11,20,324,3,47,2,2018,0,4,0,0,0,0,0,0,0.5646878866808046,0,0,0,0,1,0,0.4238707747532156,1
2,0,0,1,0,0,0,0,2,11,12,316,2,46,1,2018,0,4,0,0,0,0,0,0,-0.23161059556961178,0,0,0,0,1,0,0.6631767873167812,0
2,1,0,2,0,0,0,0,1,4,28,118,4,17,6,2018,1,2,0,0,0,0,0,0,0.5116679673702657,0,0,0,0,1,0,0.6500149566257851,1
1,0,1,3,0,0,0,0,1,9,8,251,2,36,6,2018,1,3,0,0,0,0,0,0,1.0693606674482325,0,0,1,0,1,0,0.6219563266527071,1
3,0,0,1,0,0,0,0,0,2,27,58,4,9,2,2018,0,1,0,0,0,0,0,0,-1.7421985716580708,0,0,1,0,1,0,0.6631767873167812,0
2,0,0,3,0,0,0,0,0,8,16,228,3,33,4,2018,0,3,0,0,0,0,0,0,0.0647752457615045,0,0,1,0,1,0,0.7792402034101106,1
2,0,2,1,0,0,0,0,0,11,12,316,2,46,1,2018,0,4,0,0,0,0,0,0,0.9935137309395878,0,0,0,0,1,0,0.4238707747532156,1
2,0,1,2,0,0,0,0,0,4,22,112,4,16,7,2018,1,2,0,0,0,0,0,0,1.2969658751521291,0,0,0,0,0,0,0.3640442716123243,0
2,0,2,2,0,0,0,0,1,7,23,204,4,30,1,2018,0,3,0,0,0,0,0,0,1.0693606674482325,0,0,0,0,1,0,0.5342506730481603,1
1,0,1,0,0,0,0,0,1,1,4,4,1,1,4,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,1,0,0.3401136703559677,0
3,0,1,2,0,0,0,0,2,10,3,276,1,40,3,2018,0,4,0,0,0,0,0,0,1.3909462812577162,0,0,1,0,1,0,0.7383188752617409,1
2,0,2,3,0,0,0,0,0,9,25,268,4,39,1,2017,0,3,0,0,0,0,0,0,1.335184443783171,0,0,0,0,0,0,0.4956625785222854,1
2,0,0,3,0,0,0,0,1,5,10,130,2,19,4,2018,0,2,0,0,0,0,0,0,0.2886026849731327,0,1,0,0,0,0,0.6392461860604247,0
2,0,1,3,0,0,0,0,1,3,31,90,5,13,6,2018,1,1,0,1,0,1,0,0,0.017767135448138585,0,0,1,0,1,0,0.4829793598564163,0
2,0,2,6,0,0,0,0,1,9,2,245,1,35,6,2017,1,3,0,0,0,0,0,0,0.0647752457615045,0,0,0,0,1,0,0.47131319174394254,0
1,0,0,1,0,0,0,0,0,5,3,123,1,18,4,2018,0,2,0,0,0,0,0,0,-1.320526742323952,0,0,1,0,0,1,0.5435237810349984,0
3,0,2,2,0,0,0,0,0,10,16,289,3,42,2,2018,0,4,0,0,0,0,0,0,1.076748839799183,0,0,1,0,1,0,0.790008973975471,1
2,0,0,1,0,0,0,0,0,3,11,70,2,10,7,2018,1,1,0,0,0,0,0,0,0.7496627520945849,0,0,0,0,1,0,0.23081064911755905,0
2,2,0,1,0,0,0,0,1,4,22,112,4,16,7,2018,1,2,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,1,0,0.8845348489380794,0
1,0,1,2,0,0,0,0,2,1,15,15,3,3,1,2018,0,1,0,0,0,0,0,0,-1.1281196855787092,0,0,0,0,1,0,0.3760095722405025,0
2,0,0,2,0,0,0,0,0,5,27,147,4,21,7,2018,1,2,0,0,0,0,0,0,0.19563629636391128,0,0,1,0,1,0,0.7253963505833083,1
2,0,2,3,0,0,0,0,0,10,2,275,1,40,2,2018,0,4,0,0,0,0,0,0,1.1417501733474908,0,0,0,0,0,0,0.3685312593478911,0
3,0,0,2,0,0,0,0,1,4,22,112,4,16,7,2018,1,2,0,0,0,0,0,0,0.22290908807324142,0,0,1,0,1,0,0.7092431947352675,1
2,0,0,4,0,0,0,0,0,8,31,243,5,35,5,2018,1,3,0,1,0,0,0,0,-0.19234814553435323,0,0,0,0,0,0,0.39694884833981453,0
1,0,0,1,0,0,0,0,0,5,7,127,1,19,1,2018,0,2,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,1,0,0.693090038887227,1
1,0,0,2,0,0,0,0,0,11,20,324,3,47,1,2017,0,4,0,0,0,0,0,0,-0.35902177583790873,0,0,0,0,0,0,0.32216571941370026,0
2,0,1,0,0,0,0,0,1,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,0.12468870167542737,1,0,0,0,1,0,0.5315584804068202,0
2,0,0,3,0,0,0,0,0,4,13,103,2,15,5,2018,1,2,0,0,0,0,0,0,0.6937961176530475,0,0,0,0,1,0,0.42566556984744236,0
2,1,2,0,0,0,0,0,1,12,4,338,1,49,2,2018,0,4,0,0,0,0,0,0,0.6553100757371171,0,0,0,0,1,0,0.5423272509721806,1
2,0,1,2,0,0,0,0,0,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,1.7534150486731004,0,0,0,0,0,0,0.4537840263236614,1
2,0,1,2,0,0,0,0,0,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,1.7534150486731004,0,0,0,0,0,0,0.4537840263236614,1
1,2,1,2,0,0,0,0,0,10,7,280,1,40,7,2018,1,4,0,0,0,0,0,0,0.12468870167542737,0,0,0,1,1,0,0.9127729584205801,1
2,0,2,1,0,0,0,0,1,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,0.8723063486715473,0,0,0,0,1,0,0.4615614717319772,0
1,0,0,1,0,0,0,0,0,3,11,70,2,10,7,2018,1,1,0,0,0,0,0,0,-0.8136681371028738,0,0,0,0,0,1,0.33413102004187856,0
2,0,0,2,0,0,0,0,1,1,29,29,5,5,1,2018,0,1,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.4896799282081962,0
3,0,1,3,0,0,0,0,2,5,19,139,3,20,6,2018,1,2,0,0,0,0,0,0,0.6157534382265184,0,0,0,0,1,0,0.699072689201316,0
2,0,2,3,0,0,0,0,0,10,2,275,1,40,2,2018,0,4,0,0,0,0,0,0,-0.35902177583790873,0,1,1,0,1,0,0.8006580915345496,0
1,0,0,2,0,0,0,0,0,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,1.30980183308825,0,0,0,0,1,0,0.6631767873167812,1
2,0,2,1,0,0,0,0,2,11,28,332,4,48,2,2017,0,4,0,0,0,0,0,0,0.5008132498178179,0,0,0,0,1,0,0.2182470834579719,0
1,1,0,3,0,0,0,0,0,5,4,124,1,18,5,2018,1,2,0,0,0,0,0,0,0.6937961176530475,0,0,0,0,1,0,0.43822913550702963,0
1,0,1,0,0,0,0,0,0,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,0.71265888585784,0,0,0,0,0,0,0.6033502841758899,0
1,0,2,4,0,0,0,0,0,6,12,163,2,24,2,2018,0,2,0,0,0,0,0,0,0.2627340013507583,0,0,0,0,0,0,0.6033502841758899,1
2,0,1,3,0,0,0,0,1,11,24,328,4,47,6,2018,1,4,0,0,0,0,0,0,-0.6159752894184102,0,0,0,0,1,0,0.29267125336524075,0
2,0,2,3,0,0,0,0,1,4,16,106,3,16,1,2018,0,2,0,0,0,0,0,0,0.4898712028334034,0,0,0,0,1,0,0.4295542925516003,0
2,0,0,4,0,0,0,0,1,10,4,277,1,40,4,2018,0,4,0,0,0,0,0,0,-0.08238892853231443,0,0,1,0,1,0,0.720011965300628,1
2,0,0,2,0,0,0,0,1,2,26,57,4,9,1,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,1,0,0.4059228238109482,0
2,0,0,1,0,0,0,0,0,4,23,113,4,17,1,2018,0,2,0,0,0,0,0,0,0.209347501186875,0,0,1,0,1,0,0.5961711037989829,0
2,0,0,3,0,0,0,0,2,8,17,229,3,33,5,2018,1,3,0,0,0,0,0,0,-0.3147894574549489,1,0,0,0,1,0,0.6338618007777445,0
2,0,0,2,0,0,0,0,0,9,18,261,3,38,1,2017,0,3,0,0,0,0,0,0,0.32644843156614645,0,1,0,0,0,0,0.4926712533652408,0
1,0,0,1,0,0,0,0,0,1,19,19,3,3,5,2018,1,1,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,1,0,0.3640442716123243,0
2,0,2,3,0,0,0,0,0,3,31,90,5,13,6,2018,1,1,0,1,0,1,0,0,-0.6159752894184102,0,0,0,0,1,0,0.7050553395154052,1
1,0,1,3,0,0,0,0,1,2,22,53,4,8,4,2018,0,1,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.39096619802572535,0
2,0,0,2,0,0,0,0,2,11,22,326,4,47,4,2018,0,4,0,0,0,0,0,0,-0.11784106237158441,0,0,0,0,1,0,0.47651809751720003,0
1,0,1,2,0,0,0,0,0,2,22,53,4,8,4,2018,0,1,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.44181872569548303,0
2,0,1,2,0,0,0,0,0,4,29,119,5,17,7,2018,1,2,0,0,0,0,0,0,-0.97737758114696,1,0,0,0,1,0,0.6172898594077175,1
1,0,1,3,0,0,0,0,0,7,28,209,4,30,6,2018,1,3,0,0,0,0,0,0,0.9461724753962997,0,0,1,0,1,0,0.6889021836673647,1
1,0,0,3,0,0,0,0,0,3,1,60,1,9,4,2018,0,1,1,0,0,0,0,0,-1.1863361359493063,0,0,0,0,0,0,0.22046066407418485,0
2,0,2,3,0,0,0,0,1,3,27,86,4,13,2,2018,0,1,0,0,0,0,0,0,0.3510749969573743,1,0,0,0,1,0,0.23781034998504336,0
2,0,1,2,0,0,0,0,1,11,6,310,1,45,1,2017,0,4,0,0,0,0,0,0,0.080037623537997,0,0,1,0,0,0,0.24439126533054145,0
3,0,1,3,0,0,0,0,1,10,17,290,3,42,3,2018,0,4,0,0,0,0,0,0,0.09510685721806736,0,0,1,0,1,0,0.8330840562369128,1
2,1,1,2,0,0,0,0,2,7,18,199,3,29,3,2018,0,3,0,0,0,0,0,0,1.3033960920371142,0,0,1,0,1,0,0.6201017050553395,1
2,0,0,3,0,0,0,0,1,3,29,88,5,13,4,2018,0,1,0,0,0,0,0,0,0.44519476321894474,0,0,0,0,1,0,0.40771761890517494,0
2,0,0,1,0,0,0,0,0,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,0.9621143342973233,1,0,0,0,1,0,0.39694884833981453,1
2,1,2,0,0,0,0,0,3,4,10,100,2,15,2,2018,0,2,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.46820221358061614,0
1,0,0,3,0,0,0,0,0,9,22,265,4,38,6,2018,1,3,0,0,0,0,0,0,1.7976926491408811,0,0,0,0,0,0,0.45779240203410115,0
2,0,1,0,0,0,0,0,0,12,12,346,2,50,3,2018,0,4,0,0,0,0,0,0,1.836194141710138,1,0,0,0,1,0,0.28926114268621,1
2,0,0,2,0,0,0,0,1,1,29,29,5,5,1,2018,0,1,0,0,0,0,0,0,-0.47896062447522414,1,0,0,0,1,0,0.3460963206700568,0
3,0,1,4,0,0,0,0,2,10,12,285,2,41,5,2018,1,4,0,0,0,0,0,0,0.8209788915580004,0,0,1,0,1,0,0.790008973975471,0
2,0,1,4,0,0,0,0,1,12,30,364,5,52,6,2017,1,4,0,0,0,0,0,0,0.04931366797602298,0,0,1,0,1,0,0.5925815136105294,0
2,0,2,0,0,0,0,0,0,4,24,114,4,17,2,2018,0,2,0,0,0,0,0,0,1.016654628430176,0,0,0,0,0,0,0.4537840263236614,1
2,0,1,3,0,0,0,0,1,4,28,118,4,17,6,2018,1,2,0,0,0,0,0,0,0.767818276751341,0,0,1,0,1,0,0.4931498653903679,1
2,0,1,1,0,0,0,0,1,5,9,129,2,19,3,2018,0,2,0,0,0,0,0,0,-0.8515788916559488,0,0,0,0,1,0,0.5495064313490876,0
0,2,2,3,0,0,0,0,0,8,25,237,4,34,6,2018,1,3,0,0,0,0,0,0,1.29051095656463,0,0,0,1,1,0,0.3928806461262339,1
2,0,0,2,0,0,0,0,0,9,18,261,3,38,1,2017,0,3,0,0,0,0,0,0,0.32644843156614645,0,1,0,0,0,0,0.5375411307209093,0
2,0,0,3,0,0,0,0,0,6,28,179,4,26,4,2018,0,2,0,0,0,0,0,0,1.697828201932184,0,0,0,0,1,0,0.5207897098414597,1
2,0,1,2,0,0,0,0,1,2,22,53,4,8,4,2018,0,1,0,0,0,0,0,0,-0.35902177583790873,0,0,1,0,1,0,0.2696380496559976,0
2,0,0,3,0,0,0,0,0,11,17,321,3,46,6,2018,1,4,0,0,0,0,0,0,0.12468870167542737,0,0,0,0,0,0,0.33413102004187856,0
2,0,1,1,0,0,0,0,1,4,9,99,2,15,1,2018,0,2,0,0,0,0,0,0,1.113185114970304,0,0,0,0,0,0,0.30421776847143284,0
1,0,1,1,0,0,0,0,0,9,21,264,3,38,4,2017,0,3,0,0,0,0,0,0,0.13921206326309685,0,0,0,0,0,0,0.18157343703260548,0
3,0,2,2,0,0,0,0,1,10,16,289,3,42,2,2018,0,4,0,0,0,0,0,0,0.3871625139162634,0,0,1,0,1,0,0.790008973975471,0
2,0,1,3,0,0,0,0,1,10,22,295,4,42,7,2017,1,4,0,0,0,0,0,0,-0.09997452408305785,0,0,1,0,1,0,0.3553096021537541,0
2,0,0,2,0,0,0,0,0,9,18,261,3,38,1,2017,0,3,0,0,0,0,0,0,0.32644843156614645,0,1,0,0,0,0,0.5375411307209093,0
2,0,1,2,0,0,0,0,1,12,16,350,3,50,7,2018,1,4,0,0,0,0,0,0,0.7312786346471439,1,0,0,0,1,0,0.35925815136105294,1
2,0,2,3,0,0,0,0,0,10,29,302,5,44,1,2018,0,4,0,0,0,0,0,0,1.5426252668693732,1,0,0,0,1,0,0.348190248279988,1
1,0,0,3,0,0,0,0,0,3,8,67,2,10,4,2018,0,1,0,0,0,0,0,0,-0.8136681371028738,0,0,1,0,0,1,0.3401136703559677,0
2,2,2,3,0,0,0,0,0,12,22,356,4,51,6,2018,1,4,0,0,0,0,0,0,0.5008132498178179,0,0,0,1,1,0,0.45210888423571644,0
2,0,2,0,0,0,0,0,1,9,25,268,4,39,2,2018,0,3,0,0,0,0,0,0,-0.6770478239151102,0,0,0,0,0,0,0.39694884833981453,0
2,0,2,2,0,0,0,0,3,10,29,302,5,44,1,2018,0,4,0,0,0,0,0,0,1.60846984184984,0,0,1,0,1,0,0.4931498653903679,0
2,0,0,2,0,0,0,0,0,7,21,202,3,29,6,2018,1,3,0,0,0,0,0,0,1.8739297731705595,0,1,0,0,0,0,0.5734370326054441,1
3,0,2,4,0,0,0,0,0,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,0.017767135448138585,0,0,1,0,1,0,0.7882141788812443,0
2,0,0,3,0,0,0,0,1,5,3,123,1,18,4,2018,0,2,0,0,0,0,0,0,0.4898712028334034,0,1,0,0,0,0,0.5854023332336225,0
2,0,0,2,0,0,0,0,0,8,24,236,4,34,5,2018,1,3,0,0,0,0,0,0,1.076748839799183,0,0,0,0,1,0,0.5423272509721806,1
2,0,2,2,0,0,0,0,0,9,6,249,1,36,3,2017,0,3,0,0,0,0,0,0,-0.5869156138148114,0,0,0,0,0,0,0.21298235118157344,0
2,0,1,2,0,0,0,0,0,12,18,352,3,51,1,2017,0,4,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.4059228238109482,0
2,0,0,4,0,0,0,0,0,6,29,180,5,26,5,2018,1,2,0,0,0,0,0,0,-1.4000139617267084,1,0,0,0,1,0,0.6871073885731378,1
2,0,0,3,0,0,0,0,0,5,10,130,2,19,4,2018,0,2,0,0,0,0,0,0,-0.47896062447522414,0,0,0,0,1,0,0.7289859407717618,1
2,0,0,1,0,0,0,0,0,4,28,118,4,17,6,2018,1,2,0,0,0,0,0,0,-0.6459928447036154,0,0,0,0,0,0,0.4537840263236614,0
2,0,0,3,0,0,0,0,0,5,5,125,1,18,6,2018,1,2,0,0,0,0,0,0,1.713154547418062,0,0,0,0,1,0,0.4238707747532156,1
1,0,0,1,0,0,0,0,0,9,1,244,1,35,6,2018,1,3,1,0,0,0,0,0,-1.1863361359493063,0,0,0,0,1,0,0.7170206401435835,0
1,0,0,2,0,0,0,0,0,4,19,109,3,16,4,2018,0,2,0,0,0,0,0,0,0.6455240588162499,0,0,0,0,0,0,0.5734370326054441,1
2,0,0,1,0,0,0,0,3,6,4,155,1,23,1,2018,0,2,0,0,0,0,0,0,-1.1863361359493063,0,0,0,0,1,0,0.6583906670655099,0
2,0,1,3,0,0,0,0,0,5,5,125,1,18,6,2018,1,2,0,0,0,0,0,0,-0.9331762585511739,0,0,1,0,1,0,0.7738558181274303,0
1,0,0,4,0,0,0,0,0,12,1,335,1,48,5,2017,1,4,1,0,0,0,0,0,-1.4000139617267084,0,0,0,0,0,1,0.2743045169009871,0
1,0,0,2,0,1,0,6,0,10,5,278,1,40,5,2018,1,4,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,0,1,0.2743045169009871,0
2,0,1,2,0,0,0,0,2,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.44519476321894474,0,0,0,0,1,0,0.41938378701764883,0
1,0,1,0,0,0,0,0,0,10,10,283,2,41,3,2018,0,4,0,0,0,0,0,0,-1.0743501550744163,0,0,0,0,0,1,0.41788812443912654,0
1,0,1,0,0,1,3,1,0,2,1,32,1,5,4,2018,0,1,1,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.3999401734968591,0
2,0,0,3,0,0,0,0,0,1,12,12,2,2,5,2018,1,1,0,0,0,0,0,0,-0.5313965496408735,0,0,0,0,0,0,0.12874663475919834,0
2,0,1,2,0,0,0,0,1,10,21,294,3,42,7,2018,1,4,0,0,0,0,0,0,0.6455240588162499,0,0,1,0,1,0,0.6769368830391863,1
2,0,1,1,0,0,0,0,1,6,20,171,3,25,3,2018,0,2,0,0,0,0,0,0,-0.33666660580862895,1,0,0,0,1,0,0.41848638947053535,0
2,0,0,4,0,0,0,0,0,3,29,88,5,13,4,2018,0,1,0,0,0,0,0,0,0.0647752457615045,0,0,0,0,1,0,0.39904277594974574,0
3,0,2,2,0,0,0,0,1,12,23,357,4,51,7,2018,1,4,0,0,0,0,0,0,0.5542459335955713,0,0,1,0,1,0,0.5973676338618007,0
2,0,1,1,0,0,0,0,1,8,13,225,2,33,1,2018,0,3,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,1,0,0.9623093030212382,0
2,0,1,0,0,0,0,0,1,10,30,303,5,44,2,2018,0,4,0,0,0,0,0,0,-1.0242897539484943,1,0,0,0,1,0,0.6033502841758899,1
2,0,2,3,0,0,0,0,1,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,-1.320526742323952,0,0,1,0,1,0,0.4940472629374813,0
2,0,2,2,0,0,0,0,0,7,3,184,1,27,2,2018,0,3,0,0,0,0,0,0,0.71265888585784,0,1,1,0,0,0,0.5917439425665569,0
2,0,0,2,0,0,0,0,0,6,14,165,2,24,4,2018,0,2,0,0,0,0,0,0,0.6455240588162499,1,0,0,1,1,0,0.5800179479509422,1
3,0,0,1,0,0,0,0,2,5,25,145,4,21,5,2018,1,2,0,0,0,0,0,0,-1.1281196855787092,0,0,1,0,1,0,0.7648818426562967,0
2,0,0,3,0,0,0,0,0,5,5,125,1,18,6,2018,1,2,0,0,0,0,0,0,1.409137375957974,0,0,0,0,0,0,0.48369727789410705,1
2,0,2,1,0,0,0,0,0,10,1,274,1,40,1,2018,0,4,1,0,1,0,0,0,1.2578576965529993,0,0,0,0,1,0,0.5369428656895004,1
2,0,0,4,0,0,0,0,2,7,13,194,2,28,5,2018,1,3,0,0,0,0,0,0,-0.251796686616894,0,0,0,0,1,0,0.6984744241699072,0
2,0,2,5,0,0,0,0,1,4,17,107,3,16,2,2018,0,2,0,0,0,0,0,0,0.3632152776093217,0,1,1,0,1,0,0.7644630571343104,1
2,0,0,2,0,0,0,0,0,4,13,103,2,15,5,2018,1,2,0,0,0,0,0,0,0.10998871621505833,0,0,0,0,1,0,0.5154053245587794,1
2,0,2,2,0,0,0,0,0,4,16,106,3,16,1,2018,0,2,0,0,0,0,0,0,0.43378935827573145,0,0,1,0,1,0,0.5058330840562368,0
2,0,2,1,0,0,0,0,1,4,3,93,1,14,2,2018,0,2,0,0,0,0,0,0,0.0647752457615045,0,0,0,0,0,0,0.33413102004187856,0
2,0,1,4,0,0,0,0,1,9,16,259,3,37,6,2017,1,3,0,0,0,0,0,0,-0.5869156138148114,0,0,1,0,0,0,0.29225246784325454,0
2,0,2,4,0,0,0,0,1,4,2,92,1,14,1,2018,0,2,0,0,0,0,0,0,0.5224370113023471,1,0,0,0,1,0,0.3715225845049357,1
2,1,1,0,0,0,0,0,2,7,17,198,3,29,2,2018,0,3,0,0,0,0,0,0,0.2627340013507583,0,0,0,0,1,0,0.6230930302123839,0
2,2,2,2,0,0,0,0,2,11,19,323,3,47,1,2018,0,4,0,0,0,0,0,0,-0.6459928447036154,0,0,0,1,1,0,0.7702662279389769,0
2,1,2,3,0,0,0,0,2,3,12,71,2,11,1,2018,0,1,0,0,0,0,0,0,-0.8515788916559488,0,0,0,0,1,0,0.5806162129823511,0
1,0,1,0,0,0,0,0,0,4,11,101,2,15,3,2018,0,2,0,0,0,0,0,0,-1.4918074851047123,1,0,0,0,1,0,0.41788812443912654,0
2,0,0,2,0,0,0,0,3,8,20,232,3,33,7,2017,1,3,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.5195931797786418,0
2,1,1,2,0,0,0,0,1,10,31,304,5,44,3,2018,0,4,0,1,0,0,0,0,0.8890337022425945,0,0,0,1,1,0,0.8025725396350583,0
3,0,0,3,0,0,0,0,2,6,8,159,2,23,5,2018,1,2,0,0,0,0,0,0,0.7032583552375988,0,0,1,0,1,0,0.6607239006880047,0
2,0,0,3,0,0,0,0,3,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,0.04931366797602298,0,0,1,0,1,0,0.720011965300628,0
2,0,0,3,0,0,0,0,2,6,16,167,3,24,6,2018,1,2,0,0,0,0,0,0,0.8209788915580004,1,0,0,0,1,0,0.5800179479509422,0
2,0,1,2,0,0,0,0,0,12,11,345,2,50,1,2017,0,4,0,0,0,0,0,0,-1.0743501550744163,0,0,0,0,0,0,0.23242596470236315,0
1,0,1,0,0,0,0,0,0,12,5,339,1,49,3,2018,0,4,0,0,0,0,0,0,-0.9331762585511739,0,0,0,0,1,0,0.45976667663775045,0
2,0,0,1,0,0,0,0,1,4,13,103,2,15,5,2018,1,2,0,0,0,0,0,0,-0.7092307685750823,1,0,0,0,1,0,0.5973676338618007,0
1,0,0,1,0,0,0,0,0,7,26,207,4,30,4,2018,0,3,0,0,0,0,0,0,-0.19234814553435323,0,1,0,0,0,0,0.4537840263236614,0
2,0,1,1,0,0,0,0,1,4,9,99,2,15,1,2018,0,2,0,0,0,0,0,0,1.113185114970304,0,0,0,0,0,0,0.30421776847143284,0
1,0,1,0,0,0,0,0,0,4,10,100,2,15,2,2018,0,2,0,0,0,0,0,0,-1.1281196855787092,1,0,0,0,1,0,0.5136105294645528,0
2,1,1,2,0,0,0,0,0,4,22,112,4,16,7,2018,1,2,0,0,0,0,0,0,-1.1281196855787092,0,0,0,0,1,0,0.7768471432844749,1
2,0,1,1,0,0,0,0,1,4,9,99,2,15,1,2018,0,2,0,0,0,0,0,0,1.113185114970304,0,0,0,0,0,0,0.30421776847143284,0
2,0,1,0,0,0,0,0,0,8,10,222,2,32,4,2017,0,3,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.5136105294645528,0
2,0,0,2,0,0,0,0,0,4,20,110,3,16,5,2018,1,2,0,0,0,0,0,0,0.71265888585784,0,0,1,0,1,0,0.4295542925516003,0
2,0,2,1,0,0,0,0,0,9,18,261,3,38,2,2018,0,3,0,0,0,0,0,0,-0.5587435208488747,0,0,0,0,0,0,0.4537840263236614,0
2,0,2,5,0,0,0,0,0,10,22,295,4,43,1,2018,0,4,0,0,0,0,0,0,1.3477345334937403,0,0,0,0,1,0,0.4615614717319772,1
2,0,1,2,0,0,0,0,0,5,13,133,2,19,7,2018,1,2,0,0,0,0,0,0,0.5224370113023471,0,0,1,0,1,0,0.7253963505833083,1
2,0,2,4,0,0,0,0,1,6,26,177,4,26,2,2018,0,2,0,0,0,0,0,0,0.45650374495493035,0,0,0,0,1,0,0.5333532755010468,0
2,0,1,1,0,0,0,0,0,4,23,113,4,17,1,2018,0,2,0,0,0,0,0,0,-0.251796686616894,1,0,0,0,1,0,0.4507927011666168,0
1,0,1,2,0,0,0,0,0,6,6,157,1,23,3,2018,0,2,0,0,0,0,0,0,0.78575191988918,0,0,0,0,0,0,0.5435237810349984,0
2,0,1,2,0,0,0,0,0,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,1.7830493927587736,0,0,0,0,1,0,0.4507927011666168,1
1,0,0,1,0,0,0,0,0,4,6,96,1,14,5,2018,1,2,0,0,0,0,0,0,0.0647752457615045,0,1,0,0,0,0,0.4059228238109482,0
3,0,2,2,0,0,0,0,1,12,26,360,4,52,2,2017,0,4,0,0,0,0,0,0,-0.5048189269919331,0,0,0,0,0,0,0.24887825306610828,0
3,0,1,4,0,0,0,0,2,8,1,213,1,31,3,2018,0,3,1,0,0,0,0,0,1.2312661466621873,0,0,1,0,1,0,0.6634759198324858,1
2,0,1,2,0,0,0,0,0,2,12,43,2,7,1,2018,0,1,0,0,0,0,0,0,-0.8515788916559488,0,0,0,0,0,0,0.12874663475919834,0
1,0,1,2,0,0,0,0,0,5,30,150,5,22,3,2018,0,2,0,0,0,0,0,0,-0.97737758114696,0,0,1,0,1,0,0.5580017947950942,1
2,0,2,3,0,0,0,0,1,3,17,76,3,11,6,2018,1,1,0,0,0,0,0,0,0.5646878866808046,0,0,0,0,1,0,0.327849237212085,0
2,0,0,1,0,0,0,0,1,12,7,341,1,49,5,2018,1,4,0,0,0,0,0,0,0.7312786346471439,0,0,0,0,1,0,0.4238707747532156,1
3,0,0,4,0,0,0,0,2,7,27,208,4,30,5,2018,1,3,0,0,0,0,0,0,0.8638726956175606,0,0,1,0,1,0,0.7227041579419681,0
